Gender,Scholarship holder,Debtor,Tuition fees up to date,Displaced,Educational special needs,International,Daytime/evening attendance,Mother's qualification,Father's qualification,Course,Application mode,Application order,Mother's occupation,Father's occupation,Previous qualification,Marital status,Nacionality,Previous qualification (grade),Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,approval_rate_sem1,approval_rate_sem2,grade_momentum,grade_decline,evaluation_intensity_sem1,credit_utilization_sem1,total_course_load,financial_stress,parent_education,disengagement_sem1,perfect_sem1,failed_units_sem1,failed_units_sem2,failed_units_total,grade_per_approved_unit_sem1
0,0,0,1,1,0,0,0,1,37,2,0,1,21,37,0,1,0,150.0,139.9,24.0,0.0,6.0,9.0,5.0,13.0,0.0,0.0,6.0,6.0,6.0,14.166666666666666,0.0,9.4,-0.8,-3.12,83.33333333333334,100.0,-0.9900000000000002,-1.166666666666666,1.5,0.0,12.0,1,19.0,0,0,1.0,0.0,1.0,2.6
1,0,0,1,0,0,0,0,37,37,16,9,1,26,37,0,1,0,150.0,122.5,47.0,0.0,5.0,9.0,4.0,11.5,0.0,0.0,5.0,6.0,5.0,11.6,1.0,7.6,2.6,0.32,80.0,100.0,-0.75,-0.09999999999999964,1.8,0.0,10.0,1,37.0,0,0,1.0,0.0,1.0,2.875
0,1,0,1,1,0,0,1,19,19,11,0,2,24,37,0,0,0,137.0,120.8,18.0,0.0,8.0,8.0,7.0,14.654285714285717,0.0,0.0,8.0,8.0,7.0,14.654285714285717,0.0,10.8,1.4,1.74,87.5,87.5,2.5742857142857165,0.0,1.0,0.0,16.0,0,19.0,0,0,1.0,1.0,2.0,2.0934693877551025
0,0,0,1,0,0,0,1,38,38,11,0,1,22,35,0,0,0,143.0,133.9,18.0,0.0,7.0,7.0,7.0,15.014285714285714,0.0,0.0,8.0,8.0,8.0,16.0875,0.0,12.4,0.5,1.79,100.0,100.0,1.6242857142857137,-1.0732142857142843,1.0,0.0,15.0,1,38.0,0,1,0.0,0.0,0.0,2.1448979591836737
0,0,0,1,1,0,0,0,37,37,2,9,1,26,36,0,1,0,130.0,110.0,33.0,0.0,6.0,7.0,6.0,11.0,0.0,0.0,6.0,11.0,5.0,11.0,0.0,9.4,-0.8,-3.12,100.0,83.33333333333334,0.0,0.0,1.1666666666666667,0.0,12.0,1,37.0,0,1,0.0,1.0,1.0,1.8333333333333333
1,0,0,1,0,0,0,1,19,38,9,0,1,26,39,0,0,0,140.0,132.0,19.0,0.0,6.0,10.0,5.0,11.571428571428571,0.0,0.0,6.0,10.0,3.0,13.0,0.0,16.2,0.3,-0.92,83.33333333333334,50.0,-1.6285714285714281,-1.4285714285714288,1.6666666666666667,0.0,12.0,1,28.5,0,0,1.0,3.0,4.0,2.314285714285714
0,0,1,1,1,0,0,1,19,1,9,0,3,24,2,0,0,0,124.0,116.0,19.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,13.9,-0.3,0.79,0.0,0.0,-11.6,0.0,1.1666666666666667,0.0,11.0,2,10.0,0,0,6.0,5.0,11.0,0.0
0,1,0,1,0,0,0,0,37,37,2,9,1,26,39,0,0,0,133.1,112.5,30.0,0.0,7.0,7.0,6.0,14.666666666666666,1.0,0.0,6.0,7.0,6.0,14.333333333333334,0.0,10.8,1.4,1.74,85.71428571428571,100.0,3.416666666666666,0.33333333333333215,1.0,0.0,13.0,0,37.0,1,0,1.0,0.0,1.0,2.444444444444444
0,0,0,1,1,0,0,1,37,37,6,9,1,27,40,0,0,0,110.0,108.4,34.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,10.8,1.4,1.74,0.0,0.0,-10.84,0.0,1.0,0.0,10.0,1,37.0,0,0,5.0,5.0,10.0,0.0
0,0,0,1,1,0,0,1,19,19,8,0,2,26,39,0,0,0,121.0,126.3,20.0,0.0,5.0,12.0,1.0,10.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,12.7,3.7,-1.7,20.0,0.0,-2.629999999999999,10.0,2.4,0.0,10.0,1,19.0,1,0,4.0,5.0,9.0,10.0
0,1,1,1,1,0,0,1,1,3,8,4,1,24,33,0,0,0,137.0,131.1,19.0,0.0,5.0,7.0,5.0,13.6,0.0,0.0,5.0,5.0,5.0,12.6,0.0,8.9,1.4,3.51,100.0,100.0,0.4900000000000002,1.0,1.4,0.0,10.0,1,2.0,0,1,0.0,0.0,0.0,2.7199999999999998
0,0,0,0,1,0,0,1,38,37,5,0,5,26,38,0,0,0,121.0,114.0,19.0,0.0,5.0,12.0,0.0,0.0,4.0,0.0,5.0,8.0,0.0,0.0,1.0,9.4,-0.8,-3.12,0.0,0.0,-11.4,0.0,2.4,0.0,10.0,2,37.5,1,0,5.0,5.0,10.0,0.0
1,0,0,1,0,0,0,1,3,5,5,12,1,19,32,9,0,0,110.0,110.0,23.0,0.0,6.0,19.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,13.9,-0.3,0.79,0.0,0.0,-11.0,0.0,3.1666666666666665,0.0,12.0,1,4.0,0,0,6.0,6.0,12.0,0.0
0,1,0,1,1,0,0,1,19,19,11,0,6,22,35,0,0,0,144.0,130.3,18.0,0.0,8.0,8.0,7.0,13.814285714285717,0.0,0.0,8.0,8.0,7.0,13.814285714285717,0.0,12.7,3.7,-1.7,87.5,87.5,0.7842857142857156,0.0,1.0,0.0,16.0,0,19.0,0,0,1.0,1.0,2.0,1.9734693877551024
0,0,0,1,1,0,0,1,19,12,8,0,6,21,34,0,0,0,139.0,125.0,18.0,0.0,5.0,8.0,3.0,12.333333333333334,0.0,0.0,5.0,7.0,4.0,12.0,0.0,7.6,2.6,0.32,60.0,80.0,-0.16666666666666607,0.3333333333333339,1.6,0.0,10.0,1,15.5,0,0,2.0,1.0,3.0,4.111111111111112
0,1,0,1,0,0,0,1,3,38,11,0,1,20,37,0,0,0,176.0,169.7,18.0,0.0,7.0,7.0,7.0,16.9,0.0,0.0,8.0,9.0,8.0,16.37777777777778,0.0,16.2,0.3,-0.92,100.0,100.0,-0.07000000000000028,0.5222222222222186,1.0,0.0,15.0,0,20.5,0,1,0.0,0.0,0.0,2.414285714285714
0,0,0,1,1,0,0,1,3,1,0,0,2,19,33,0,0,0,133.1,141.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7,0.0,0.0,-14.1,0.0,0.0,0.0,0.0,1,2.0,0,1,0.0,0.0,0.0,0.0
0,0,0,1,1,0,0,1,38,37,10,4,1,26,36,0,0,0,116.0,109.7,22.0,0.0,6.0,7.0,5.0,14.0,0.0,0.0,6.0,6.0,6.0,15.666666666666666,0.0,11.1,0.6,2.02,83.33333333333334,100.0,3.0299999999999994,-1.666666666666666,1.1666666666666667,0.0,12.0,1,37.5,0,0,1.0,0.0,1.0,2.8
1,0,1,1,1,0,0,1,19,1,13,0,2,26,34,0,0,0,124.0,117.7,20.0,0.0,5.0,5.0,4.0,12.0,0.0,0.0,5.0,6.0,5.0,11.6,0.0,9.4,-0.8,-3.12,80.0,100.0,0.23000000000000043,0.40000000000000036,1.0,0.0,10.0,2,10.0,0,0,1.0,0.0,1.0,3.0
1,0,0,1,1,0,0,1,3,1,6,10,1,19,39,0,0,0,120.0,108.2,26.0,4.0,10.0,14.0,4.0,11.25,0.0,4.0,11.0,11.0,4.0,12.0,0.0,7.6,2.6,0.32,40.0,36.36363636363637,0.4299999999999997,-0.75,1.4,0.4,21.0,1,2.0,0,0,6.0,7.0,13.0,2.8125
0,0,0,1,0,0,0,1,37,1,4,17,1,26,37,13,1,0,140.0,140.0,33.0,0.0,6.0,7.0,6.0,15.0,0.0,0.0,6.0,8.0,3.0,11.0,0.0,11.1,0.6,2.02,100.0,50.0,1.0,4.0,1.1666666666666667,0.0,12.0,1,19.0,0,1,0.0,3.0,3.0,2.5
0,0,0,1,1,0,0,1,19,37,11,0,3,24,37,0,0,0,143.0,127.0,18.0,0.0,8.0,8.0,8.0,13.07375,0.0,0.0,8.0,8.0,8.0,13.07375,0.0,9.4,-0.8,-3.12,100.0,100.0,0.37375000000000114,0.0,1.0,0.0,16.0,1,28.0,0,1,0.0,0.0,0.0,1.63421875
0,0,1,1,0,0,0,1,1,1,9,0,1,21,2,0,0,0,133.1,110.0,23.0,0.0,6.0,8.0,6.0,12.625,0.0,0.0,6.0,6.0,6.0,14.166666666666666,0.0,12.7,3.7,-1.7,100.0,100.0,1.625,-1.541666666666666,1.3333333333333333,0.0,12.0,2,1.0,0,1,0.0,0.0,0.0,2.1041666666666665
0,0,0,1,1,0,0,1,1,1,0,0,4,26,2,0,0,0,133.1,110.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,0.3,-0.92,0.0,0.0,-11.0,0.0,0.0,0.0,0.0,1,1.0,0,1,0.0,0.0,0.0,0.0
0,0,0,1,0,0,0,1,3,1,11,0,1,19,33,0,0,0,147.0,131.6,18.0,0.0,7.0,8.0,6.0,13.958333333333334,0.0,0.0,8.0,8.0,8.0,14.71875,0.0,11.1,0.6,2.02,85.71428571428571,100.0,0.7983333333333338,-0.7604166666666661,1.1428571428571428,0.0,15.0,1,2.0,0,0,1.0,0.0,1.0,2.326388888888889
1,1,0,1,1,0,0,1,19,19,0,0,1,21,38,0,0,0,136.0,150.4,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,0.5,1.79,0.0,0.0,-15.040000000000001,0.0,0.0,0.0,0.0,0,19.0,0,1,0.0,0.0,0.0,0.0
0,1,0,1,0,0,0,1,19,19,11,0,1,22,37,0,0,0,118.0,117.8,19.0,0.0,7.0,7.0,7.0,13.7,0.0,0.0,8.0,9.0,7.0,14.671428571428574,0.0,12.4,0.5,1.79,100.0,87.5,1.92,-0.9714285714285751,1.0,0.0,15.0,0,19.0,0,1,0.0,1.0,1.0,1.957142857142857
0,1,0,1,1,0,0,1,38,37,5,0,1,22,35,0,0,0,149.0,137.1,18.0,0.0,5.0,7.0,4.0,13.25,0.0,0.0,5.0,5.0,5.0,12.0,0.0,10.8,1.4,1.74,80.0,100.0,-0.4599999999999991,1.25,1.4,0.0,10.0,0,37.5,0,0,1.0,0.0,1.0,3.3125
0,0,0,1,1,0,0,1,4,12,11,0,6,22,39,0,0,0,117.0,119.8,18.0,0.0,7.0,7.0,7.0,13.877142857142855,0.0,0.0,8.0,8.0,8.0,15.6625,0.0,12.4,0.5,1.79,100.0,100.0,1.897142857142855,-1.7853571428571442,1.0,0.0,15.0,1,8.0,0,1,0.0,0.0,0.0,1.9824489795918365
0,0,0,1,1,0,0,1,1,1,5,0,1,21,37,0,0,0,138.0,132.1,19.0,0.0,5.0,9.0,4.0,13.75,0.0,0.0,5.0,13.0,4.0,14.333333333333334,2.0,10.8,1.4,1.74,80.0,80.0,0.5400000000000009,-0.5833333333333339,1.8,0.0,10.0,1,1.0,0,0,1.0,1.0,2.0,3.4375
0,0,0,1,1,0,0,1,9,19,5,0,1,21,1,0,0,0,130.0,134.2,20.0,0.0,5.0,13.0,0.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,5.0,9.4,-0.8,-3.12,0.0,0.0,-13.419999999999998,0.0,2.6,0.0,10.0,1,14.0,1,0,5.0,5.0,10.0,0.0
0,0,0,1,0,0,0,0,37,37,16,11,1,23,36,0,3,0,164.0,131.8,31.0,7.0,14.0,19.0,13.0,11.357142857142858,0.0,9.0,14.0,14.0,13.0,12.0,1.0,9.4,-0.8,-3.12,92.85714285714286,92.85714285714286,-1.8228571428571438,-0.6428571428571423,1.3571428571428572,0.5,28.0,1,37.0,0,0,1.0,1.0,2.0,0.8736263736263736
0,0,0,1,1,0,0,1,1,3,5,0,1,26,1,0,0,0,138.0,123.0,19.0,1.0,6.0,14.0,6.0,15.538461538461538,0.0,0.0,6.0,9.0,6.0,12.625,0.0,15.5,2.8,-4.06,100.0,100.0,3.2384615384615376,2.9134615384615383,2.3333333333333335,0.16666666666666666,12.0,1,2.0,0,1,0.0,0.0,0.0,2.58974358974359
0,0,0,1,1,0,0,1,19,38,15,4,4,21,1,0,0,0,140.0,128.5,18.0,0.0,6.0,7.0,6.0,11.666666666666666,0.0,0.0,6.0,10.0,6.0,11.833333333333334,0.0,10.8,1.4,1.74,100.0,100.0,-1.1833333333333336,-0.16666666666666785,1.1666666666666667,0.0,12.0,1,28.5,0,1,0.0,0.0,0.0,1.9444444444444444
0,0,0,1,0,0,1,0,37,37,16,11,1,26,38,0,0,16,133.1,114.7,34.0,2.0,2.0,2.0,2.0,10.5,0.0,1.0,1.0,1.0,1.0,11.0,0.0,10.8,1.4,1.74,100.0,100.0,-0.9700000000000006,-0.5,1.0,1.0,3.0,1,37.0,0,1,0.0,0.0,0.0,5.25
0,0,0,1,1,0,0,1,3,19,14,0,1,19,33,0,0,0,125.0,125.7,19.0,0.0,6.0,6.0,6.0,13.0,0.0,0.0,6.0,7.0,6.0,11.666666666666666,0.0,8.9,1.4,3.51,100.0,100.0,0.4299999999999997,1.333333333333334,1.0,0.0,12.0,1,11.0,0,1,0.0,0.0,0.0,2.1666666666666665
1,1,0,1,1,0,0,1,37,37,11,0,1,26,39,0,0,0,141.0,136.3,18.0,0.0,7.0,7.0,6.0,13.516666666666666,0.0,0.0,7.0,7.0,6.0,13.516666666666666,0.0,7.6,2.6,0.32,85.71428571428571,85.71428571428571,-0.11333333333333506,0.0,1.0,0.0,14.0,0,37.0,0,0,1.0,1.0,2.0,2.2527777777777778
0,0,0,1,1,0,0,1,37,37,0,0,1,26,37,0,0,0,151.0,147.5,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,2.6,0.32,0.0,0.0,-14.75,0.0,0.0,0.0,0.0,1,37.0,0,1,0.0,0.0,0.0,0.0
0,0,1,0,1,0,0,1,19,37,0,0,1,22,36,0,0,0,140.0,137.9,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9,1.4,3.51,0.0,0.0,-13.790000000000001,0.0,0.0,0.0,0.0,3,28.0,0,1,0.0,0.0,0.0,0.0
0,0,0,1,0,0,0,1,37,37,10,9,1,21,36,0,0,0,170.0,138.3,33.0,5.0,10.0,14.0,9.0,12.416666666666666,0.0,5.0,9.0,14.0,7.0,13.0,0.0,10.8,1.4,1.74,90.0,77.77777777777779,-1.4133333333333358,-0.5833333333333339,1.4,0.5,19.0,1,37.0,0,0,1.0,2.0,3.0,1.3796296296296295
0,1,0,1,1,0,0,1,38,37,11,0,5,24,37,0,0,0,139.0,126.3,18.0,0.0,8.0,8.0,8.0,13.435,0.0,0.0,8.0,8.0,8.0,13.435,0.0,9.4,-0.8,-3.12,100.0,100.0,0.8050000000000015,0.0,1.0,0.0,16.0,0,37.5,0,1,0.0,0.0,0.0,1.679375
0,0,0,1,0,0,0,1,1,1,9,0,1,21,34,0,0,0,135.0,122.8,18.0,0.0,6.0,7.0,6.0,14.0,0.0,0.0,6.0,7.0,6.0,14.0,0.0,10.8,1.4,1.74,100.0,100.0,1.7200000000000006,0.0,1.1666666666666667,0.0,12.0,1,1.0,0,1,0.0,0.0,0.0,2.3333333333333335
0,0,0,1,1,0,0,1,1,19,13,4,1,7,7,0,0,0,133.1,140.0,22.0,0.0,6.0,6.0,6.0,15.166666666666666,0.0,0.0,6.0,6.0,6.0,16.0,0.0,13.9,-0.3,0.79,100.0,100.0,1.166666666666666,-0.8333333333333339,1.0,0.0,12.0,1,10.0,0,1,0.0,0.0,0.0,2.5277777777777777
1,0,0,1,0,0,0,1,3,38,4,12,1,20,39,9,0,0,120.0,120.0,20.0,2.0,7.0,7.0,6.0,12.5,0.0,5.0,9.0,10.0,7.0,13.142857142857142,1.0,16.2,0.3,-0.92,85.71428571428571,77.77777777777779,0.5,-0.6428571428571423,1.0,0.2857142857142857,16.0,1,20.5,0,0,1.0,2.0,3.0,2.0833333333333335
0,0,0,0,0,0,0,0,35,35,2,17,1,27,40,7,1,0,130.0,140.0,59.0,10.0,15.0,22.0,12.0,13.333333333333334,0.0,8.0,8.0,8.0,8.0,12.875,0.0,10.8,1.4,1.74,80.0,100.0,-0.6666666666666661,0.4583333333333339,1.4666666666666666,0.6666666666666666,23.0,2,35.0,0,0,3.0,0.0,3.0,1.1111111111111112
1,0,0,0,0,0,0,1,37,37,6,17,1,26,39,7,0,0,130.0,130.0,33.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,12.7,3.7,-1.7,0.0,0.0,-13.0,0.0,1.2,0.0,10.0,2,37.0,0,0,5.0,5.0,10.0,0.0
0,0,0,1,0,0,0,1,37,38,11,9,1,26,38,0,1,0,133.1,118.9,30.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,13.9,-0.3,0.79,0.0,0.0,-11.89,0.0,0.0,0.0,15.0,1,37.5,0,0,7.0,8.0,15.0,0.0
1,0,0,1,1,0,0,1,3,4,7,12,1,19,32,9,0,0,110.0,110.0,20.0,0.0,6.0,15.0,4.0,10.75,0.0,0.0,6.0,12.0,2.0,10.5,0.0,13.9,-0.3,0.79,66.66666666666666,33.33333333333333,-0.25,0.25,2.5,0.0,12.0,1,3.5,0,0,2.0,4.0,6.0,2.6875
0,0,0,1,0,0,0,0,38,37,2,0,1,22,35,0,0,0,126.0,118.7,19.0,0.0,6.0,6.0,6.0,12.5,0.0,0.0,6.0,6.0,6.0,11.5,0.0,12.7,3.7,-1.7,100.0,100.0,0.629999999999999,1.0,1.0,0.0,12.0,1,37.5,0,1,0.0,0.0,0.0,2.0833333333333335
1,0,0,1,0,0,0,1,1,1,13,9,1,21,34,0,0,0,100.0,120.0,26.0,0.0,5.0,7.0,3.0,11.333333333333334,0.0,0.0,5.0,7.0,3.0,13.666666666666666,0.0,9.4,-0.8,-3.12,60.0,60.0,-0.6666666666666661,-2.333333333333332,1.4,0.0,10.0,1,1.0,0,0,2.0,2.0,4.0,3.777777777777778
0,0,0,1,0,0,0,1,1,5,11,9,1,21,33,5,0,0,133.1,100.0,24.0,0.0,8.0,11.0,7.0,12.614285714285714,0.0,0.0,8.0,11.0,7.0,12.614285714285714,0.0,12.7,3.7,-1.7,87.5,87.5,2.614285714285714,0.0,1.375,0.0,16.0,1,3.0,0,0,1.0,1.0,2.0,1.8020408163265305
1,0,0,1,1,0,0,1,3,19,6,0,4,19,39,0,0,0,126.0,123.6,18.0,0.0,5.0,6.0,5.0,12.4,0.0,0.0,5.0,9.0,3.0,13.0,0.0,8.9,1.4,3.51,100.0,60.0,0.040000000000000924,-0.5999999999999996,1.2,0.0,10.0,1,11.0,0,1,0.0,2.0,2.0,2.48
0,0,0,1,0,0,0,0,37,37,16,11,1,26,39,7,1,0,130.0,130.0,41.0,5.0,10.0,11.0,10.0,14.3,0.0,5.0,10.0,10.0,10.0,14.2,0.0,12.7,3.7,-1.7,100.0,100.0,1.3000000000000007,0.10000000000000142,1.1,0.5,20.0,1,37.0,0,1,0.0,0.0,0.0,1.4300000000000002
1,0,0,1,1,0,0,1,1,1,14,5,1,21,37,0,0,0,125.0,121.5,19.0,0.0,6.0,6.0,6.0,13.833333333333334,0.0,0.0,6.0,6.0,6.0,14.5,0.0,8.9,1.4,3.51,100.0,100.0,1.6833333333333336,-0.6666666666666661,1.0,0.0,12.0,1,1.0,0,1,0.0,0.0,0.0,2.305555555555556
0,1,0,0,0,0,0,1,19,37,9,0,1,26,39,0,0,0,133.1,130.0,20.0,0.0,6.0,10.0,5.0,13.4,0.0,0.0,6.0,9.0,5.0,11.4,0.0,10.8,1.4,1.74,83.33333333333334,83.33333333333334,0.40000000000000036,2.0,1.6666666666666667,0.0,12.0,1,28.0,0,0,1.0,1.0,2.0,2.68
0,0,0,1,1,0,0,1,1,19,11,4,6,20,33,0,0,0,148.0,131.7,19.0,0.0,7.0,8.0,5.0,14.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,13.9,-0.3,0.79,71.42857142857143,0.0,0.8300000000000018,14.0,1.1428571428571428,0.0,14.0,1,10.0,0,0,2.0,7.0,9.0,2.8
0,1,0,1,1,0,0,1,38,37,11,5,2,22,35,0,0,0,129.0,119.0,19.0,0.0,8.0,8.0,7.0,12.342857142857143,0.0,0.0,8.0,8.0,7.0,12.342857142857143,0.0,10.8,1.4,1.74,87.5,87.5,0.44285714285714306,0.0,1.0,0.0,16.0,0,37.5,0,0,1.0,1.0,2.0,1.763265306122449
0,1,0,1,1,0,0,1,1,19,10,4,2,26,39,0,0,0,131.0,130.3,18.0,0.0,6.0,6.0,6.0,12.833333333333334,0.0,0.0,6.0,7.0,6.0,12.333333333333334,0.0,13.9,-0.3,0.79,100.0,100.0,-0.1966666666666672,0.5,1.0,0.0,12.0,0,10.0,0,1,0.0,0.0,0.0,2.138888888888889
0,0,1,1,0,0,0,0,37,37,2,9,2,21,37,5,1,0,100.0,100.0,37.0,0.0,6.0,9.0,6.0,11.833333333333334,0.0,0.0,6.0,7.0,6.0,11.0,0.0,7.6,2.6,0.32,100.0,100.0,1.833333333333334,0.8333333333333339,1.5,0.0,12.0,2,37.0,0,1,0.0,0.0,0.0,1.9722222222222223
1,1,0,1,1,0,0,1,2,37,7,0,1,26,37,0,0,0,133.0,125.7,18.0,0.0,6.0,7.0,6.0,13.5,0.0,0.0,6.0,8.0,6.0,12.5,0.0,12.4,0.5,1.79,100.0,100.0,0.9299999999999997,1.0,1.1666666666666667,0.0,12.0,0,19.5,0,1,0.0,0.0,0.0,2.25
0,0,0,1,1,0,0,1,1,1,11,0,2,21,33,0,0,0,130.0,125.1,18.0,0.0,7.0,10.0,7.0,13.78,0.0,0.0,8.0,10.0,8.0,13.661,0.0,15.5,2.8,-4.06,100.0,100.0,1.2699999999999996,0.11899999999999977,1.4285714285714286,0.0,15.0,1,1.0,0,1,0.0,0.0,0.0,1.9685714285714284
0,0,0,0,1,0,0,1,1,1,14,5,2,21,34,0,0,0,109.0,109.0,20.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,8.9,1.4,3.51,0.0,0.0,-10.9,0.0,1.0,0.0,12.0,2,1.0,0,0,6.0,6.0,12.0,0.0
0,1,0,1,0,0,0,1,19,37,11,0,1,22,35,0,0,0,165.0,142.3,18.0,0.0,8.0,8.0,7.0,14.428571428571429,0.0,0.0,8.0,8.0,7.0,14.428571428571429,0.0,12.7,3.7,-1.7,87.5,87.5,0.1985714285714284,0.0,1.0,0.0,16.0,0,28.0,0,0,1.0,1.0,2.0,2.061224489795918
0,1,0,1,1,0,0,1,37,37,11,10,1,20,33,0,0,0,123.0,123.0,21.0,0.0,8.0,8.0,8.0,13.105,0.0,0.0,8.0,8.0,8.0,13.105,0.0,9.4,-0.8,-3.12,100.0,100.0,0.8049999999999997,0.0,1.0,0.0,16.0,0,37.0,0,1,0.0,0.0,0.0,1.638125
0,0,0,1,1,0,0,1,37,19,15,0,1,23,37,0,0,0,121.0,116.8,18.0,0.0,6.0,11.0,3.0,11.666666666666666,0.0,0.0,6.0,11.0,3.0,10.666666666666666,0.0,9.4,-0.8,-3.12,50.0,50.0,-0.013333333333333641,1.0,1.8333333333333333,0.0,12.0,1,28.0,0,0,3.0,3.0,6.0,3.888888888888889
0,0,0,1,0,0,0,1,4,1,9,0,1,22,35,0,0,0,133.0,131.6,18.0,0.0,6.0,7.0,6.0,13.833333333333334,0.0,0.0,6.0,7.0,6.0,13.714285714285714,0.0,11.1,0.6,2.02,100.0,100.0,0.6733333333333338,0.1190476190476204,1.1666666666666667,0.0,12.0,1,2.5,0,1,0.0,0.0,0.0,2.305555555555556
1,0,0,1,1,0,0,1,38,1,4,4,4,26,39,0,0,0,144.0,137.4,19.0,0.0,6.0,6.0,6.0,13.833333333333334,0.0,0.0,6.0,8.0,6.0,13.125,0.0,10.8,1.4,1.74,100.0,100.0,0.09333333333333371,0.7083333333333339,1.0,0.0,12.0,1,19.5,0,1,0.0,0.0,0.0,2.305555555555556
1,0,0,1,0,0,0,1,19,3,11,5,1,21,39,0,0,0,146.0,127.0,19.0,0.0,8.0,8.0,7.0,13.614285714285714,0.0,0.0,8.0,8.0,7.0,13.614285714285714,0.0,12.7,3.7,-1.7,87.5,87.5,0.9142857142857146,0.0,1.0,0.0,16.0,1,11.0,0,0,1.0,1.0,2.0,1.9448979591836735
1,0,0,1,0,0,0,1,1,1,8,4,2,21,34,0,0,0,133.1,95.0,20.0,0.0,5.0,14.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,11.1,0.6,2.02,0.0,0.0,-9.5,0.0,2.8,0.0,10.0,1,1.0,0,0,5.0,5.0,10.0,0.0
0,0,0,1,0,0,0,0,19,37,2,17,1,22,33,7,0,0,120.0,121.3,32.0,7.0,11.0,13.0,11.0,13.454545454545457,0.0,5.0,11.0,13.0,7.0,12.428571428571429,0.0,12.7,3.7,-1.7,100.0,63.63636363636363,1.3245454545454578,1.025974025974028,1.1818181818181819,0.6363636363636364,22.0,1,28.0,0,1,0.0,4.0,4.0,1.2231404958677687
0,0,0,1,1,0,0,1,1,1,4,14,1,21,34,0,0,0,143.0,120.0,21.0,3.0,10.0,10.0,10.0,13.0,0.0,5.0,11.0,11.0,10.0,11.4,0.0,11.1,0.6,2.02,100.0,90.9090909090909,1.0,1.5999999999999996,1.0,0.3,21.0,1,1.0,0,1,0.0,1.0,1.0,1.3
1,0,0,1,0,0,0,1,3,1,3,10,1,19,32,0,1,0,120.0,113.3,26.0,0.0,6.0,9.0,1.0,10.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,12.4,0.5,1.79,16.666666666666664,0.0,-1.33,10.0,1.5,0.0,12.0,1,2.0,0,0,5.0,6.0,11.0,10.0
0,0,1,0,0,0,0,1,19,1,3,9,1,26,39,5,4,0,133.1,119.4,27.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,8.9,1.4,3.51,0.0,0.0,-11.940000000000001,0.0,1.0,0.0,12.0,3,10.0,0,0,6.0,6.0,12.0,0.0
0,0,0,1,0,0,0,1,2,2,11,9,1,1,1,7,0,0,130.0,130.0,29.0,1.0,8.0,8.0,7.0,14.257142857142856,0.0,1.0,8.0,8.0,7.0,14.257142857142856,0.0,12.7,3.7,-1.7,87.5,87.5,1.2571428571428562,0.0,1.0,0.125,16.0,1,2.0,0,0,1.0,1.0,2.0,2.036734693877551
0,1,1,0,1,0,0,1,37,37,0,0,1,26,38,0,0,0,115.0,129.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12,0.0,0.0,-12.9,0.0,0.0,0.0,0.0,2,37.0,0,1,0.0,0.0,0.0,0.0
0,1,1,1,0,0,0,1,38,38,12,9,1,15,29,0,0,0,120.0,120.0,24.0,0.0,7.0,13.0,7.0,11.0,0.0,0.0,8.0,13.0,7.0,11.7,0.0,12.7,3.7,-1.7,100.0,87.5,-1.0,-0.6999999999999993,1.8571428571428572,0.0,15.0,1,38.0,0,1,0.0,1.0,1.0,1.5714285714285714
