Gender,Scholarship holder,Debtor,Tuition fees up to date,Displaced,Educational special needs,International,Daytime/evening attendance,Mother's qualification,Father's qualification,Previous qualification (grade),Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,approval_rate_sem1,approval_rate_sem2,grade_momentum,grade_decline,evaluation_intensity_sem1,credit_utilization_sem1,total_course_load,financial_stress,parent_education,disengagement_sem1,perfect_sem1,failed_units_sem1,failed_units_sem2,failed_units_total,grade_per_approved_unit_sem1,Course,Application mode,Application order,Mother's occupation,Father's occupation,Previous qualification,Marital status,Nacionality
1,0,0,1,0,0,0,0,37,37,133.1,107.0,41.0,1.0,7.0,7.0,7.0,12.857142857142858,0.0,0.0,6.0,6.0,6.0,13.166666666666666,0.0,12.7,3.7,-1.7,100.0,100.0,2.1571428571428584,-0.3095238095238084,1.0,0.14285714285714285,13.0,1,37.0,0,1,0.0,0.0,0.0,1.836734693877551,2,7,0,24,30,3,1,0
0,0,0,1,1,0,0,1,1,19,122.0,130.4,18.0,0.0,6.0,10.0,5.0,11.8,0.0,0.0,6.0,10.0,5.0,12.2,0.0,11.1,0.6,2.02,83.33333333333334,83.33333333333334,-1.2400000000000002,-0.3999999999999986,1.6666666666666667,0.0,12.0,1,10.0,0,0,1.0,1.0,2.0,2.3600000000000003,10,4,0,19,27,0,0,0
0,0,0,1,1,0,0,1,12,19,122.0,117.8,20.0,0.0,5.0,10.0,5.0,13.5,0.0,0.0,5.0,8.0,5.0,12.333333333333334,0.0,13.9,-0.3,0.79,100.0,100.0,1.7200000000000006,1.166666666666666,2.0,0.0,10.0,1,15.5,0,1,0.0,0.0,0.0,2.7,8,4,0,19,32,0,0,0
0,1,0,1,1,0,0,1,38,38,140.0,129.1,20.0,6.0,11.0,11.0,11.0,12.818181818181818,0.0,6.0,11.0,11.0,11.0,13.545454545454543,0.0,12.4,0.5,1.79,100.0,100.0,-0.0918181818181818,-0.7272727272727249,1.0,0.5454545454545454,22.0,0,38.0,0,1,0.0,0.0,0.0,1.1652892561983472,9,12,0,20,31,7,0,0
0,0,1,1,0,0,0,1,38,1,133.1,105.5,33.0,0.0,6.0,7.0,5.0,13.2,0.0,0.0,6.0,7.0,5.0,10.6,0.0,7.6,2.6,0.32,83.33333333333334,83.33333333333334,2.6499999999999986,2.5999999999999996,1.1666666666666667,0.0,12.0,2,19.5,0,0,1.0,1.0,2.0,2.6399999999999997,15,7,0,20,27,3,3,0
0,0,0,1,1,0,0,1,38,38,147.0,142.0,18.0,0.0,7.0,7.0,6.0,14.65,0.0,0.0,7.0,7.0,6.0,14.65,0.0,7.6,2.6,0.32,85.71428571428571,85.71428571428571,0.45000000000000107,0.0,1.0,0.0,14.0,1,38.0,0,0,1.0,1.0,2.0,2.441666666666667,11,0,0,24,33,0,0,0
1,0,0,0,0,0,0,1,1,1,133.1,120.0,24.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,13.9,-0.3,0.79,0.0,0.0,-12.0,0.0,0.0,0.0,12.0,2,1.0,0,0,6.0,6.0,12.0,0.0,3,7,0,1,30,0,0,0
0,1,0,1,1,0,0,1,37,37,133.0,128.5,18.0,0.0,6.0,14.0,2.0,11.0,0.0,0.0,6.0,14.0,3.0,10.333333333333334,0.0,7.6,2.6,0.32,33.33333333333333,50.0,-1.8499999999999996,0.6666666666666661,2.3333333333333335,0.0,12.0,0,37.0,0,0,4.0,3.0,7.0,5.5,10,4,3,20,32,0,0,0
1,0,0,1,1,0,0,1,38,1,125.0,125.0,20.0,0.0,6.0,8.0,4.0,14.25,0.0,0.0,6.0,10.0,5.0,14.0,0.0,10.8,1.4,1.74,66.66666666666666,83.33333333333334,1.75,0.25,1.3333333333333333,0.0,12.0,1,19.5,0,0,2.0,1.0,3.0,3.5625,13,4,5,24,31,0,0,0
0,0,0,0,1,0,0,1,1,37,131.0,122.3,19.0,0.0,6.0,6.0,6.0,12.166666666666666,0.0,0.0,6.0,6.0,0.0,0.0,0.0,15.5,2.8,-4.06,100.0,0.0,-0.06333333333333435,12.166666666666666,1.0,0.0,12.0,2,19.0,0,1,0.0,6.0,6.0,2.0277777777777777,4,5,2,20,29,0,0,0
0,0,0,1,1,0,0,1,37,19,130.0,106.2,27.0,0.0,7.0,14.0,0.0,0.0,0.0,0.0,7.0,14.0,0.0,0.0,0.0,11.1,0.6,2.02,0.0,0.0,-10.620000000000001,0.0,2.0,0.0,14.0,1,28.0,0,0,7.0,7.0,14.0,0.0,11,7,0,24,32,0,0,0
0,0,0,1,1,0,0,1,19,1,133.0,127.1,18.0,0.0,6.0,7.0,6.0,15.0,0.0,0.0,6.0,7.0,6.0,16.428571428571427,0.0,11.1,0.6,2.02,100.0,100.0,2.290000000000001,-1.428571428571427,1.1666666666666667,0.0,12.0,1,10.0,0,1,0.0,0.0,0.0,2.5,5,4,0,19,29,0,0,0
0,1,1,1,0,0,0,1,37,38,151.0,134.5,18.0,0.0,7.0,7.0,6.0,14.2,0.0,0.0,7.0,7.0,6.0,14.2,0.0,7.6,2.6,0.32,85.71428571428571,85.71428571428571,0.75,0.0,1.0,0.0,14.0,1,37.5,0,0,1.0,1.0,2.0,2.3666666666666667,11,0,0,24,31,0,1,0
0,0,0,1,1,0,0,1,38,38,118.0,114.2,20.0,0.0,7.0,9.0,6.0,13.683333333333332,0.0,0.0,8.0,11.0,6.0,13.116666666666667,0.0,11.1,0.6,2.02,85.71428571428571,75.0,2.263333333333332,0.5666666666666647,1.2857142857142858,0.0,15.0,1,38.0,0,0,1.0,2.0,3.0,2.2805555555555554,11,0,5,20,29,0,0,0
1,0,0,0,0,0,0,1,1,37,132.0,127.1,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,2.6,0.32,0.0,0.0,-12.709999999999999,0.0,0.0,0.0,0.0,2,19.0,0,1,0.0,0.0,0.0,0.0,0,4,0,19,33,0,0,0
1,0,1,1,0,0,0,1,37,37,133.1,110.0,26.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,9.4,-0.8,-3.12,0.0,0.0,-11.0,0.0,1.0,0.0,10.0,2,37.0,0,0,5.0,5.0,10.0,0.0,13,7,0,20,27,14,0,0
0,0,0,1,0,0,0,1,37,1,112.0,110.6,20.0,0.0,5.0,7.0,4.0,11.75,0.0,0.0,5.0,7.0,5.0,11.8,1.0,7.6,2.6,0.32,80.0,100.0,0.6900000000000013,-0.05000000000000071,1.4,0.0,10.0,1,19.0,0,0,1.0,0.0,1.0,2.9375,13,0,0,22,0,0,0,0
0,1,0,1,1,0,0,1,19,1,130.0,130.4,19.0,0.0,7.0,7.0,7.0,13.894285714285711,0.0,0.0,8.0,8.0,8.0,14.3625,0.0,11.1,0.6,2.02,100.0,100.0,0.8542857142857105,-0.46821428571428925,1.0,0.0,15.0,0,10.0,0,1,0.0,0.0,0.0,1.984897959183673,11,4,0,24,31,0,0,0
1,0,0,1,1,0,0,1,3,3,125.0,118.0,19.0,0.0,6.0,12.0,4.0,10.8,0.0,0.0,6.0,14.0,3.0,11.0,0.0,13.9,-0.3,0.79,66.66666666666666,50.0,-1.0,-0.1999999999999993,2.0,0.0,12.0,1,3.0,0,0,2.0,3.0,5.0,2.7,14,4,0,17,27,0,0,0
0,0,0,1,1,0,0,1,3,19,150.0,150.0,22.0,1.0,6.0,9.0,6.0,13.0,0.0,1.0,6.0,18.0,3.0,12.666666666666666,0.0,12.4,0.5,1.79,100.0,50.0,-2.0,0.3333333333333339,1.5,0.16666666666666666,12.0,1,11.0,0,1,0.0,3.0,3.0,2.1666666666666665,5,10,0,17,28,7,0,0
0,0,0,1,0,0,0,1,1,1,134.0,121.4,18.0,0.0,6.0,6.0,2.0,12.0,0.0,0.0,6.0,6.0,1.0,11.0,0.0,9.4,-0.8,-3.12,33.33333333333333,16.666666666666664,-0.14000000000000057,1.0,1.0,0.0,12.0,1,1.0,0,0,4.0,5.0,9.0,6.0,4,5,2,18,28,0,0,0
1,0,0,1,1,0,0,1,19,1,141.0,128.8,18.0,0.0,6.0,10.0,5.0,11.6,0.0,0.0,6.0,6.0,6.0,11.166666666666666,0.0,10.8,1.4,1.74,83.33333333333334,100.0,-1.2800000000000011,0.43333333333333357,1.6666666666666667,0.0,12.0,1,10.0,0,0,1.0,0.0,1.0,2.32,9,0,0,22,27,0,0,0
0,0,0,0,1,0,1,1,19,38,154.4,154.4,18.0,0.0,6.0,8.0,5.0,12.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74,83.33333333333334,0.0,-3.4400000000000013,12.0,1.3333333333333333,0.0,12.0,2,28.5,0,0,1.0,6.0,7.0,2.4,14,1,1,18,29,0,0,11
0,1,0,1,1,0,0,1,3,37,120.0,115.1,19.0,0.0,7.0,8.0,6.0,13.075,0.0,0.0,8.0,10.0,7.0,12.05,0.0,12.4,0.5,1.79,85.71428571428571,87.5,1.5649999999999995,1.0249999999999986,1.1428571428571428,0.0,15.0,0,20.0,0,0,1.0,1.0,2.0,2.1791666666666667,11,0,1,19,31,0,0,0
1,0,0,1,1,0,0,1,34,34,120.0,128.2,35.0,6.0,10.0,12.0,7.0,11.285714285714286,0.0,2.0,8.0,8.0,5.0,13.0,0.0,9.4,-0.8,-3.12,70.0,62.5,-1.534285714285712,-1.7142857142857135,1.2,0.6,18.0,1,34.0,0,0,3.0,3.0,6.0,1.6122448979591837,6,8,0,0,0,0,0,0
1,0,1,0,0,0,0,1,37,37,110.0,140.0,43.0,0.0,6.0,16.0,2.0,10.0,0.0,0.0,6.0,12.0,4.0,12.25,0.0,10.8,1.4,1.74,33.33333333333333,66.66666666666666,-4.0,-2.25,2.6666666666666665,0.0,12.0,3,37.0,0,0,4.0,2.0,6.0,5.0,14,7,0,24,2,0,1,0
1,0,0,1,0,0,0,1,1,19,120.0,119.8,21.0,2.0,7.0,7.0,2.0,12.0,0.0,5.0,9.0,10.0,7.0,12.142857142857142,0.0,12.4,0.5,1.79,28.57142857142857,77.77777777777779,0.019999999999999574,-0.14285714285714235,1.0,0.2857142857142857,16.0,1,10.0,0,0,5.0,2.0,7.0,6.0,4,10,0,20,32,7,0,0
0,0,0,1,1,0,0,1,1,37,141.0,126.8,18.0,0.0,7.0,7.0,7.0,13.44285714285714,0.0,0.0,8.0,9.0,8.0,13.744444444444444,0.0,16.2,0.3,-0.92,100.0,100.0,0.7628571428571398,-0.30158730158730407,1.0,0.0,15.0,1,19.0,0,1,0.0,0.0,0.0,1.9204081632653056,11,0,5,19,27,0,0,0
0,0,0,1,1,0,0,1,1,38,160.0,144.3,18.0,0.0,6.0,10.0,4.0,13.0,0.0,0.0,6.0,9.0,5.0,13.666666666666666,0.0,9.4,-0.8,-3.12,66.66666666666666,83.33333333333334,-1.4300000000000015,-0.6666666666666661,1.6666666666666667,0.0,12.0,1,19.5,0,0,2.0,1.0,3.0,3.25,15,4,0,19,2,0,0,0
0,0,0,0,1,0,0,1,37,19,138.0,133.5,18.0,0.0,6.0,7.0,6.0,12.5,0.0,0.0,6.0,6.0,6.0,12.166666666666666,0.0,10.8,1.4,1.74,100.0,100.0,-0.8499999999999996,0.3333333333333339,1.1666666666666667,0.0,12.0,2,28.0,0,1,0.0,0.0,0.0,2.0833333333333335,14,4,3,20,31,0,0,0
0,0,1,0,0,0,0,1,19,19,133.1,140.0,24.0,2.0,6.0,11.0,3.0,11.75,0.0,1.0,6.0,14.0,3.0,10.333333333333334,0.0,16.2,0.3,-0.92,50.0,50.0,-2.25,1.416666666666666,1.8333333333333333,0.3333333333333333,12.0,3,19.0,0,0,3.0,3.0,6.0,3.9166666666666665,5,7,0,24,31,3,0,0
0,0,0,1,1,0,0,1,19,1,128.0,122.1,18.0,0.0,6.0,9.0,5.0,11.833333333333334,0.0,0.0,6.0,7.0,5.0,13.8,0.0,13.9,-0.3,0.79,83.33333333333334,83.33333333333334,-0.37666666666666515,-1.9666666666666668,1.5,0.0,12.0,1,10.0,0,0,1.0,1.0,2.0,2.3666666666666667,9,4,0,0,29,0,0,0
1,0,0,1,0,0,0,1,37,37,130.0,120.0,44.0,0.0,7.0,11.0,5.0,12.1,0.0,0.0,7.0,10.0,5.0,12.6,0.0,11.1,0.6,2.02,71.42857142857143,71.42857142857143,0.09999999999999964,-0.5,1.5714285714285714,0.0,14.0,1,37.0,0,0,2.0,2.0,4.0,2.42,11,12,0,20,29,0,1,0
1,0,0,1,1,0,0,1,37,1,130.0,120.2,22.0,0.0,6.0,9.0,6.0,14.666666666666666,0.0,0.0,6.0,12.0,6.0,14.666666666666666,0.0,12.7,3.7,-1.7,100.0,100.0,2.6466666666666665,0.0,1.5,0.0,12.0,1,19.0,0,1,0.0,0.0,0.0,2.444444444444444,4,0,0,24,32,0,0,0
1,0,1,1,0,0,0,1,38,38,117.0,111.1,19.0,0.0,6.0,6.0,4.0,11.25,0.0,0.0,6.0,6.0,3.0,11.333333333333334,0.0,16.2,0.3,-0.92,66.66666666666666,50.0,0.14000000000000057,-0.08333333333333393,1.0,0.0,12.0,2,38.0,0,0,2.0,3.0,5.0,2.8125,14,4,0,24,33,0,0,0
0,1,0,1,1,0,0,1,1,1,133.1,102.0,20.0,0.0,6.0,7.0,6.0,13.666666666666666,0.0,0.0,6.0,7.0,6.0,14.571428571428571,0.0,11.1,0.6,2.02,100.0,100.0,3.466666666666667,-0.9047619047619051,1.1666666666666667,0.0,12.0,0,1.0,0,1,0.0,0.0,0.0,2.2777777777777777,9,0,0,18,27,0,0,0
0,1,0,1,0,0,0,1,38,38,113.0,112.3,20.0,0.0,7.0,7.0,7.0,12.142857142857142,0.0,0.0,7.0,7.0,7.0,12.857142857142858,0.0,11.1,0.6,2.02,100.0,100.0,0.9128571428571419,-0.7142857142857153,1.0,0.0,14.0,0,38.0,0,1,0.0,0.0,0.0,1.7346938775510203,15,0,0,18,31,0,0,0
1,0,0,0,1,0,0,1,1,1,120.0,120.0,23.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7,0.0,0.0,-12.0,0.0,0.0,0.0,15.0,2,1.0,0,0,7.0,8.0,15.0,0.0,11,15,0,22,2,5,0,0
1,0,0,1,1,0,0,1,1,1,134.0,133.3,18.0,0.0,6.0,7.0,5.0,10.8,1.0,0.0,6.0,6.0,0.0,0.0,0.0,7.6,2.6,0.32,83.33333333333334,0.0,-2.530000000000001,10.8,1.1666666666666667,0.0,12.0,1,1.0,1,0,1.0,6.0,7.0,2.16,4,4,0,20,0,0,0,0
0,1,0,1,1,0,0,1,37,37,137.0,126.2,19.0,0.0,6.0,6.0,6.0,13.0,0.0,0.0,6.0,8.0,6.0,12.5,0.0,10.8,1.4,1.74,100.0,100.0,0.379999999999999,0.5,1.0,0.0,12.0,0,37.0,0,1,0.0,0.0,0.0,2.1666666666666665,4,0,0,24,33,0,0,0
0,0,0,1,1,0,0,1,37,37,122.0,131.0,18.0,0.0,7.0,7.0,6.0,12.516666666666666,1.0,0.0,7.0,7.0,6.0,12.516666666666666,1.0,7.6,2.6,0.32,85.71428571428571,85.71428571428571,-0.5833333333333339,0.0,1.0,0.0,14.0,1,37.0,1,0,1.0,1.0,2.0,2.086111111111111,11,4,1,24,33,0,0,0
0,0,0,1,0,0,0,1,37,37,121.0,122.4,18.0,0.0,6.0,7.0,6.0,12.857142857142858,0.0,0.0,6.0,6.0,6.0,13.333333333333334,0.0,13.9,-0.3,0.79,100.0,100.0,0.6171428571428574,-0.4761904761904763,1.1666666666666667,0.0,12.0,1,37.0,0,1,0.0,0.0,0.0,2.142857142857143,14,4,0,24,33,0,0,0
0,0,0,1,0,0,0,1,1,38,133.1,110.5,19.0,0.0,6.0,10.0,6.0,14.25,0.0,0.0,6.0,7.0,6.0,14.0,0.0,16.2,0.3,-0.92,100.0,100.0,3.1999999999999993,0.25,1.6666666666666667,0.0,12.0,1,19.5,0,1,0.0,0.0,0.0,2.375,9,4,0,24,31,0,0,0
1,0,0,0,0,0,0,1,1,19,133.1,114.0,29.0,0.0,5.0,5.0,1.0,13.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,8.9,1.4,3.51,20.0,0.0,1.5999999999999996,13.0,1.0,0.0,10.0,2,10.0,0,0,4.0,5.0,9.0,13.0,8,7,0,19,31,0,3,0
0,0,0,1,1,0,0,1,19,19,126.0,116.6,19.0,0.0,6.0,9.0,5.0,11.6,0.0,0.0,6.0,12.0,5.0,12.2,0.0,13.9,-0.3,0.79,83.33333333333334,83.33333333333334,-0.0600000000000005,-0.5999999999999996,1.5,0.0,12.0,1,19.0,0,0,1.0,1.0,2.0,2.32,10,0,4,19,31,0,0,0
0,0,0,0,1,0,0,1,19,38,111.0,111.4,19.0,0.0,6.0,13.0,4.0,11.0,0.0,0.0,6.0,13.0,2.0,11.5,0.0,12.7,3.7,-1.7,66.66666666666666,33.33333333333333,-0.14000000000000057,-0.5,2.1666666666666665,0.0,12.0,2,28.5,0,0,2.0,4.0,6.0,2.75,9,4,0,18,27,0,0,0
0,1,0,1,1,0,0,1,37,37,120.0,117.1,18.0,0.0,6.0,10.0,5.0,10.571428571428571,1.0,0.0,6.0,9.0,5.0,12.2,0.0,12.7,3.7,-1.7,83.33333333333334,83.33333333333334,-1.138571428571428,-1.6285714285714281,1.6666666666666667,0.0,12.0,0,37.0,1,0,1.0,1.0,2.0,2.1142857142857143,9,4,0,19,33,0,0,0
0,0,0,1,1,0,0,1,1,19,118.0,113.1,19.0,0.0,7.0,7.0,7.0,13.79857142857143,0.0,0.0,8.0,8.0,8.0,14.75625,0.0,11.1,0.6,2.02,100.0,100.0,2.488571428571431,-0.9576785714285698,1.0,0.0,15.0,1,10.0,0,1,0.0,0.0,0.0,1.9712244897959186,11,0,0,24,2,0,0,0
1,0,1,1,0,0,0,0,37,37,133.1,140.0,37.0,0.0,5.0,10.0,4.0,10.75,0.0,0.0,5.0,12.0,3.0,13.333333333333334,0.0,9.4,-0.8,-3.12,80.0,60.0,-3.25,-2.583333333333334,2.0,0.0,10.0,2,37.0,0,0,1.0,2.0,3.0,2.6875,16,7,0,21,27,0,1,0
0,1,0,1,1,0,0,1,19,1,128.0,121.7,18.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,0.0,6.0,6.0,6.0,12.5,0.0,12.4,0.5,1.79,100.0,100.0,0.49666666666666615,0.16666666666666607,1.0,0.0,12.0,0,10.0,0,1,0.0,0.0,0.0,2.111111111111111,10,0,2,22,33,0,0,0
1,0,0,1,0,0,0,1,5,5,143.0,137.8,19.0,0.0,7.0,10.0,6.0,13.492857142857144,0.0,0.0,8.0,9.0,8.0,12.68888888888889,0.0,12.4,0.5,1.79,85.71428571428571,100.0,-0.28714285714285737,0.8039682539682538,1.4285714285714286,0.0,15.0,1,5.0,0,0,1.0,0.0,1.0,2.248809523809524,11,0,1,17,26,0,0,0
0,0,0,1,0,0,0,1,19,37,133.1,118.2,31.0,0.0,5.0,8.0,1.0,13.0,2.0,0.0,5.0,9.0,4.0,12.25,0.0,10.8,1.4,1.74,20.0,80.0,1.1799999999999997,0.75,1.6,0.0,10.0,1,28.0,1,0,4.0,1.0,5.0,13.0,8,7,0,22,33,2,0,0
0,0,0,1,0,0,0,0,1,19,140.0,139.0,27.0,0.0,5.0,5.0,5.0,15.8,0.0,0.0,5.0,5.0,5.0,14.8,0.0,8.9,1.4,3.51,100.0,100.0,1.9000000000000004,1.0,1.0,0.0,10.0,1,10.0,0,1,0.0,0.0,0.0,3.16,16,7,0,24,33,9,0,0
1,0,0,1,0,0,0,0,37,37,140.0,140.0,27.0,0.0,5.0,6.0,4.0,13.5,0.0,0.0,5.0,6.0,4.0,13.75,0.0,7.6,2.6,0.32,80.0,80.0,-0.5,-0.25,1.2,0.0,10.0,1,37.0,0,0,1.0,1.0,2.0,3.375,16,15,0,24,33,5,0,0
0,0,0,1,0,0,0,0,19,37,120.0,100.0,34.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,5.0,10.0,1.0,11.0,0.0,13.9,-0.3,0.79,0.0,20.0,-10.0,-11.0,1.8,0.0,10.0,1,28.0,0,0,5.0,4.0,9.0,0.0,16,9,0,18,33,0,0,0
0,0,0,1,1,0,0,1,37,37,121.0,118.9,21.0,0.0,7.0,7.0,7.0,14.428571428571429,0.0,0.0,8.0,9.0,8.0,14.511111111111113,0.0,16.2,0.3,-0.92,100.0,100.0,2.5385714285714283,-0.08253968253968402,1.0,0.0,15.0,1,37.0,0,1,0.0,0.0,0.0,2.061224489795918,11,4,3,20,29,0,0,0
0,0,0,1,0,0,0,1,37,38,140.0,160.0,27.0,0.0,8.0,8.0,7.0,15.94285714285714,0.0,0.0,8.0,8.0,7.0,15.94285714285714,0.0,12.7,3.7,-1.7,87.5,87.5,-0.05714285714286049,0.0,1.0,0.0,16.0,1,37.5,0,0,1.0,1.0,2.0,2.2775510204081626,11,7,0,24,33,5,3,0
1,0,0,1,0,0,0,1,19,37,115.0,114.3,18.0,0.0,6.0,7.0,4.0,12.6,0.0,0.0,6.0,6.0,4.0,13.0,0.0,12.4,0.5,1.79,66.66666666666666,66.66666666666666,1.17,-0.40000000000000036,1.1666666666666667,0.0,12.0,1,28.0,0,0,2.0,2.0,4.0,3.15,13,0,0,24,33,0,0,0
1,1,0,1,0,0,0,1,38,38,138.0,126.8,19.0,0.0,7.0,9.0,7.0,14.244444444444444,0.0,0.0,8.0,12.0,8.0,12.233333333333333,0.0,15.5,2.8,-4.06,100.0,100.0,1.5644444444444439,2.011111111111111,1.2857142857142858,0.0,15.0,0,38.0,0,1,0.0,0.0,0.0,2.034920634920635,11,0,0,24,33,0,0,0
1,0,0,1,1,0,0,0,37,37,120.0,133.2,32.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.32,0.0,0.0,-13.319999999999999,0.0,1.0,0.0,10.0,1,37.0,0,0,5.0,5.0,10.0,0.0,16,7,0,24,33,0,1,0
0,0,0,1,1,0,0,1,19,38,130.0,120.2,20.0,0.0,5.0,9.0,4.0,12.0,0.0,0.0,5.0,10.0,5.0,13.428571428571429,1.0,10.8,1.4,1.74,80.0,100.0,-0.019999999999999574,-1.4285714285714288,1.8,0.0,10.0,1,28.5,0,0,1.0,0.0,1.0,3.0,5,9,0,22,31,0,0,0
1,0,0,1,1,0,0,1,19,1,128.0,124.3,19.0,0.0,8.0,8.0,7.0,12.665714285714284,0.0,0.0,8.0,8.0,7.0,12.665714285714284,0.0,10.8,1.4,1.74,87.5,87.5,0.235714285714284,0.0,1.0,0.0,16.0,1,10.0,0,0,1.0,1.0,2.0,1.8093877551020405,11,0,3,19,28,0,0,0
1,0,0,1,1,0,0,1,38,37,125.0,131.7,20.0,3.0,6.0,6.0,4.0,12.75,0.0,3.0,9.0,12.0,3.0,12.666666666666666,0.0,12.4,0.5,1.79,66.66666666666666,33.33333333333333,-0.41999999999999815,0.08333333333333393,1.0,0.5,15.0,1,37.5,0,0,2.0,6.0,8.0,3.1875,4,9,0,23,31,0,0,0
0,0,0,1,1,0,0,1,1,38,131.0,121.9,19.0,0.0,6.0,10.0,5.0,12.6,0.0,0.0,6.0,7.0,5.0,11.2,0.0,10.8,1.4,1.74,83.33333333333334,83.33333333333334,0.40999999999999837,1.4000000000000004,1.6666666666666667,0.0,12.0,1,19.5,0,0,1.0,1.0,2.0,2.52,15,4,1,19,32,0,0,0
1,0,0,1,0,0,0,1,2,1,178.0,157.7,34.0,0.0,6.0,13.0,2.0,13.5,0.0,0.0,6.0,6.0,0.0,0.0,0.0,15.5,2.8,-4.06,33.33333333333333,0.0,-2.2699999999999996,13.5,2.1666666666666665,0.0,12.0,1,1.5,0,0,4.0,6.0,10.0,6.75,10,0,0,17,27,0,0,0
0,0,0,1,1,0,0,1,38,1,100.0,99.3,21.0,0.0,6.0,8.0,5.0,12.4,0.0,0.0,6.0,6.0,6.0,12.0,0.0,12.4,0.5,1.79,83.33333333333334,100.0,2.4700000000000006,0.40000000000000036,1.3333333333333333,0.0,12.0,1,19.5,0,0,1.0,0.0,1.0,2.48,9,0,1,22,31,0,0,0
0,1,0,1,1,0,0,1,19,19,122.0,113.3,20.0,0.0,7.0,7.0,7.0,13.0,0.0,0.0,8.0,8.0,8.0,15.0625,0.0,12.4,0.5,1.79,100.0,100.0,1.67,-2.0625,1.0,0.0,15.0,0,19.0,0,1,0.0,0.0,0.0,1.8571428571428572,12,0,2,18,2,0,0,0
0,0,0,1,1,0,0,1,3,3,122.0,122.0,20.0,0.0,8.0,11.0,6.0,12.491666666666667,0.0,0.0,8.0,11.0,6.0,12.491666666666667,0.0,12.7,3.7,-1.7,75.0,75.0,0.29166666666666785,0.0,1.375,0.0,16.0,1,3.0,0,0,2.0,2.0,4.0,2.0819444444444444,11,8,0,17,26,0,0,0
1,0,0,1,1,0,0,1,3,19,131.0,132.8,19.0,0.0,6.0,7.0,6.0,14.428571428571429,0.0,0.0,6.0,7.0,6.0,14.571428571428571,0.0,13.9,-0.3,0.79,100.0,100.0,1.1485714285714277,-0.14285714285714235,1.1666666666666667,0.0,12.0,1,11.0,0,1,0.0,0.0,0.0,2.4047619047619047,14,4,1,17,27,0,0,0
1,0,1,0,0,0,0,1,1,19,120.0,120.0,20.0,0.0,6.0,11.0,0.0,0.0,6.0,0.0,6.0,12.0,0.0,0.0,12.0,16.2,0.3,-0.92,0.0,0.0,-12.0,0.0,1.8333333333333333,0.0,12.0,3,10.0,1,0,6.0,6.0,12.0,0.0,4,10,0,19,31,7,0,0
1,1,0,1,1,0,0,1,19,37,143.0,156.3,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.6,2.02,0.0,0.0,-15.63,0.0,0.0,0.0,0.0,0,28.0,0,1,0.0,0.0,0.0,0.0,0,4,0,20,33,0,0,0
0,0,0,1,0,0,0,1,38,38,123.0,114.3,19.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,11.1,0.6,2.02,0.0,0.0,-11.43,0.0,0.0,0.0,12.0,1,38.0,0,0,6.0,6.0,12.0,0.0,10,0,0,19,31,0,0,0
1,0,1,0,0,0,0,1,37,37,140.0,106.3,35.0,0.0,5.0,7.0,2.0,11.5,0.0,0.0,5.0,8.0,2.0,10.5,0.0,7.6,2.6,0.32,40.0,40.0,0.870000000000001,1.0,1.4,0.0,10.0,3,37.0,0,0,3.0,3.0,6.0,5.75,5,7,0,25,34,0,0,0
0,0,0,1,0,0,0,0,1,37,140.0,154.5,26.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,16.2,0.3,-0.92,0.0,0.0,-15.45,0.0,2.0,0.0,6.0,1,19.0,0,0,1.0,5.0,6.0,0.0,16,7,0,24,32,0,0,0
0,1,0,1,1,0,0,1,37,1,141.0,127.3,19.0,0.0,7.0,7.0,6.0,13.8,0.0,0.0,7.0,7.0,6.0,13.8,0.0,7.6,2.6,0.32,85.71428571428571,85.71428571428571,1.0700000000000003,0.0,1.0,0.0,14.0,0,19.0,0,0,1.0,1.0,2.0,2.3000000000000003,11,4,1,24,28,0,0,0
