Gender,Scholarship holder,Debtor,Tuition fees up to date,Displaced,Educational special needs,International,Daytime/evening attendance,Mother's qualification,Father's qualification,Course,Application mode,Application order,Mother's occupation,Father's occupation,Previous qualification,Marital status,Nacionality,Previous qualification (grade),Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Unemployment rate,Inflation rate,GDP,approval_rate_sem1,grade_momentum,evaluation_intensity_sem1,credit_utilization_sem1,financial_stress,parent_education,disengagement_sem1,perfect_sem1,failed_units_sem1,grade_per_approved_unit_sem1
0,0,0,1,1,0,0,1,1,1,9147,17,5,4,4,1,1,1,133.0,129.2,19.0,0.0,5.0,9.0,2.0,11.0,0.0,7.6,2.6,0.32,40.0,-1.9199999999999982,1.8,0.0,1,1.0,0,0,3.0,5.5
1,0,0,0,0,0,0,1,1,33,9773,17,1,3,3,1,1,1,127.0,129.8,20.0,0.0,6.0,10.0,0.0,0.0,0.0,10.8,1.4,1.74,0.0,-12.98,1.6666666666666667,0.0,2,17.0,0,0,6.0,0.0
1,0,1,0,1,0,0,1,1,38,9773,1,5,9,5,1,1,1,131.0,132.4,18.0,0.0,6.0,6.0,0.0,0.0,0.0,11.1,0.6,2.02,0.0,-13.24,1.0,0.0,3,19.5,0,0,6.0,0.0
0,0,0,0,1,0,0,1,3,3,9853,17,1,2,2,1,1,1,135.0,132.9,29.0,0.0,6.0,9.0,6.0,16.333333333333332,0.0,12.7,3.7,-1.7,100.0,3.0433333333333312,1.5,0.0,2,3.0,0,1,0.0,2.722222222222222
0,0,0,1,0,0,0,1,1,19,9500,39,1,3,3,1,4,1,133.1,154.3,32.0,0.0,7.0,0.0,0.0,0.0,0.0,12.4,0.5,1.79,0.0,-15.430000000000001,0.0,0.0,1,10.0,0,0,7.0,0.0
1,1,0,1,1,0,0,1,19,19,9147,17,4,4,4,1,1,1,114.0,109.5,20.0,0.0,5.0,6.0,5.0,11.8,0.0,8.9,1.4,3.51,100.0,0.8500000000000014,1.2,0.0,0,19.0,0,1,0.0,2.3600000000000003
1,0,0,1,1,0,0,1,1,3,9085,17,4,5,5,1,1,1,126.0,123.9,21.0,0.0,6.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74,0.0,-12.39,0.0,0.0,1,2.0,0,0,6.0,0.0
1,0,0,1,1,0,0,1,19,38,9070,17,1,4,5,1,1,1,141.0,133.7,22.0,0.0,6.0,7.0,5.0,11.4,0.0,7.6,2.6,0.32,83.33333333333334,-1.9699999999999989,1.1666666666666667,0.0,1,28.5,0,0,1.0,2.2800000000000002
1,0,0,1,1,0,0,1,19,19,9130,7,1,4,8,2,2,1,110.0,110.0,37.0,0.0,6.0,9.0,0.0,0.0,0.0,16.2,0.3,-0.92,0.0,-11.0,1.5,0.0,1,19.0,0,0,6.0,0.0
1,1,1,1,1,0,0,1,19,2,171,18,1,5,5,1,1,1,110.0,117.7,20.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,0.5,1.79,0.0,-11.77,0.0,0.0,1,10.5,0,1,0.0,0.0
0,0,0,1,1,0,0,1,38,14,9773,16,6,0,0,1,1,1,136.0,129.7,21.0,0.0,6.0,6.0,6.0,13.166666666666666,0.0,7.6,2.6,0.32,100.0,0.1966666666666672,1.0,0.0,1,26.0,0,1,0.0,2.194444444444444
0,0,0,1,0,0,0,1,38,38,9085,39,1,4,7,19,2,1,133.1,128.2,31.0,0.0,6.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7,0.0,-12.819999999999999,0.0,0.0,1,38.0,0,0,6.0,0.0
0,1,0,1,1,0,0,1,37,37,9085,16,3,9,2,1,1,1,130.0,119.5,18.0,0.0,6.0,14.0,6.0,14.333333333333334,0.0,15.5,2.8,-4.06,100.0,2.3833333333333346,2.3333333333333335,0.0,0,37.0,0,1,0.0,2.388888888888889
0,0,0,1,1,0,0,1,37,37,9238,17,1,7,5,1,1,1,152.0,132.1,19.0,0.0,6.0,10.0,2.0,10.5,0.0,9.4,-0.8,-3.12,33.33333333333333,-2.709999999999999,1.6666666666666667,0.0,1,37.0,0,0,4.0,5.25
0,0,0,1,1,0,0,1,19,19,9500,1,2,7,7,1,1,1,123.0,120.8,19.0,0.0,8.0,11.0,7.0,12.545714285714286,0.0,10.8,1.4,1.74,87.5,0.4657142857142862,1.375,0.0,1,19.0,0,0,1.0,1.7922448979591838
1,0,0,1,0,0,0,0,19,19,9991,39,1,9,9,39,1,1,150.0,150.3,24.0,0.0,5.0,7.0,3.0,11.333333333333334,0.0,10.8,1.4,1.74,60.0,-3.696666666666667,1.4,0.0,1,19.0,0,0,2.0,3.777777777777778
1,0,0,0,0,0,0,0,37,19,9991,43,1,9,9,1,1,1,120.0,107.0,47.0,0.0,5.0,5.0,0.0,0.0,0.0,12.7,3.7,-1.7,0.0,-10.7,1.0,0.0,2,28.0,0,0,5.0,0.0
0,0,1,1,1,0,0,0,37,37,8014,17,1,5,6,1,1,1,125.0,122.2,19.0,0.0,6.0,6.0,6.0,12.166666666666666,0.0,10.8,1.4,1.74,100.0,-0.053333333333334565,1.0,0.0,2,37.0,0,1,0.0,2.0277777777777777
1,0,0,1,0,0,0,0,1,37,8014,39,1,9,1,19,4,1,100.0,111.5,45.0,2.0,8.0,10.0,4.0,11.5,0.0,10.8,1.4,1.74,50.0,0.34999999999999964,1.25,0.25,1,19.0,0,0,4.0,2.875
0,1,0,1,1,0,0,1,19,19,9500,1,1,5,5,1,1,1,129.0,119.6,20.0,0.0,7.0,8.0,7.0,14.00375,0.0,15.5,2.8,-4.06,100.0,2.043750000000001,1.1428571428571428,0.0,0,19.0,0,1,0.0,2.0005357142857143
1,0,0,1,0,0,0,1,1,1,9070,44,1,4,4,39,1,1,100.0,106.0,21.0,2.0,7.0,7.0,5.0,11.8,0.0,12.4,0.5,1.79,71.42857142857143,1.200000000000001,1.0,0.2857142857142857,1,1.0,0,0,2.0,2.3600000000000003
0,1,0,1,0,0,0,0,37,37,8014,39,1,9,8,1,4,1,133.1,113.0,32.0,0.0,6.0,18.0,2.0,10.333333333333334,0.0,16.2,0.3,-0.92,33.33333333333333,-0.9666666666666668,3.0,0.0,0,37.0,0,0,4.0,5.166666666666667
1,0,0,1,1,0,0,1,3,19,9670,1,1,3,9,1,1,1,127.0,127.0,18.0,0.0,6.0,9.0,6.0,13.571428571428571,0.0,12.4,0.5,1.79,100.0,0.8714285714285719,1.5,0.0,1,11.0,0,1,0.0,2.261904761904762
1,0,0,0,1,0,0,1,1,37,9070,18,3,4,7,1,1,1,142.0,130.8,19.0,0.0,6.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7,0.0,-13.080000000000002,0.0,0.0,2,19.0,0,0,6.0,0.0
0,0,0,1,1,0,0,1,37,37,9500,1,4,9,9,1,1,1,129.0,117.1,30.0,0.0,7.0,7.0,7.0,14.692857142857145,0.0,12.4,0.5,1.79,100.0,2.9828571428571458,1.0,0.0,1,37.0,0,1,0.0,2.098979591836735
1,1,0,1,0,0,0,1,1,1,9500,1,1,4,4,1,1,1,121.0,114.9,21.0,0.0,7.0,9.0,6.0,13.342857142857143,0.0,12.4,0.5,1.79,85.71428571428571,1.8528571428571432,1.2857142857142858,0.0,0,1.0,0,0,1.0,2.223809523809524
0,1,0,1,0,0,0,1,37,37,9254,1,1,9,9,1,2,1,136.0,122.7,45.0,0.0,6.0,10.0,4.0,11.5,0.0,7.6,2.6,0.32,66.66666666666666,-0.7699999999999996,1.6666666666666667,0.0,0,37.0,0,0,2.0,2.875
1,0,1,0,0,0,1,1,1,1,9670,15,1,9,5,1,1,41,133.1,128.2,18.0,0.0,6.0,6.0,4.0,11.25,0.0,8.9,1.4,3.51,66.66666666666666,-1.5699999999999985,1.0,0.0,3,1.0,0,0,2.0,2.8125
1,0,0,0,1,0,0,0,37,37,9991,39,1,9,9,1,1,1,120.0,120.0,25.0,0.0,5.0,5.0,0.0,0.0,0.0,9.4,-0.8,-3.12,0.0,-12.0,1.0,0.0,2,37.0,0,0,5.0,0.0
0,1,0,1,0,0,0,0,1,19,8014,44,1,9,9,39,1,1,130.0,133.4,21.0,3.0,6.0,6.0,6.0,11.5,0.0,12.4,0.5,1.79,100.0,-1.8399999999999999,1.0,0.5,0,10.0,0,1,0.0,1.9166666666666667
0,0,1,0,1,0,0,1,38,38,9773,1,2,7,7,1,1,1,108.0,115.0,20.0,0.0,6.0,0.0,0.0,0.0,0.0,8.9,1.4,3.51,0.0,-11.5,0.0,0.0,3,38.0,0,0,6.0,0.0
0,1,0,1,1,0,0,1,19,38,9500,17,1,5,9,1,1,1,127.0,129.5,20.0,0.0,7.0,7.0,6.0,12.333333333333334,0.0,7.6,2.6,0.32,85.71428571428571,-0.6166666666666654,1.0,0.0,0,28.5,0,0,1.0,2.055555555555556
0,1,0,1,0,0,0,1,38,38,9238,17,1,9,7,1,1,1,145.0,145.0,19.0,0.0,6.0,7.0,6.0,12.833333333333334,0.0,12.4,0.5,1.79,100.0,-1.666666666666666,1.1666666666666667,0.0,0,38.0,0,1,0.0,2.138888888888889
1,0,0,1,1,0,0,1,1,1,9773,17,4,4,5,1,1,1,147.0,139.7,18.0,0.0,6.0,10.0,5.0,11.6,0.0,9.4,-0.8,-3.12,83.33333333333334,-2.369999999999999,1.6666666666666667,0.0,1,1.0,0,0,1.0,2.32
1,0,0,1,1,0,0,1,19,38,9147,17,1,4,4,1,1,1,145.0,132.1,21.0,0.0,5.0,10.0,1.0,10.0,0.0,11.1,0.6,2.02,20.0,-3.209999999999999,2.0,0.0,1,28.5,0,0,4.0,10.0
0,0,1,1,1,0,0,1,1,19,9500,1,3,4,5,1,1,1,148.0,135.1,18.0,0.0,7.0,0.0,0.0,0.0,0.0,13.9,-0.3,0.79,0.0,-13.51,0.0,0.0,2,10.0,0,0,7.0,0.0
0,1,0,1,0,0,0,1,19,19,9238,1,1,9,9,1,1,1,135.0,124.5,18.0,0.0,6.0,11.0,5.0,11.142857142857142,0.0,16.2,0.3,-0.92,83.33333333333334,-1.307142857142857,1.8333333333333333,0.0,0,19.0,0,0,1.0,2.2285714285714286
0,0,0,0,0,0,0,0,34,34,8014,43,1,0,0,14,2,1,133.1,100.0,34.0,3.0,7.0,13.0,3.0,12.0,0.0,9.4,-0.8,-3.12,42.857142857142854,2.0,1.8571428571428572,0.42857142857142855,2,34.0,0,0,4.0,4.0
0,0,0,1,1,0,0,1,19,19,9238,1,1,0,5,1,1,1,128.0,120.3,19.0,0.0,6.0,12.0,2.0,13.0,0.0,7.6,2.6,0.32,33.33333333333333,0.9700000000000006,2.0,0.0,1,19.0,0,0,4.0,6.5
1,0,0,1,1,0,1,1,37,37,9670,43,1,9,9,1,1,22,127.0,127.0,23.0,3.0,9.0,11.0,6.0,10.5,0.0,9.4,-0.8,-3.12,66.66666666666666,-2.1999999999999993,1.2222222222222223,0.3333333333333333,1,37.0,0,0,3.0,1.75
1,0,0,1,1,0,0,1,2,2,9670,1,1,3,3,1,1,1,124.0,124.7,21.0,0.0,5.0,7.0,3.0,11.0,0.0,7.6,2.6,0.32,60.0,-1.4700000000000006,1.4,0.0,1,2.0,0,0,2.0,3.6666666666666665
0,0,0,1,1,0,0,1,38,19,9773,1,5,9,9,1,1,1,118.0,113.8,19.0,0.0,6.0,7.0,6.0,12.333333333333334,0.0,8.9,1.4,3.51,100.0,0.9533333333333349,1.1666666666666667,0.0,1,28.5,0,1,0.0,2.055555555555556
0,0,0,1,0,0,0,1,37,37,9003,39,1,9,6,12,4,1,133.1,160.0,43.0,13.0,18.0,19.0,18.0,14.63157894736842,0.0,15.5,2.8,-4.06,100.0,-1.3684210526315805,1.0555555555555556,0.7222222222222222,1,37.0,0,1,0.0,0.8128654970760233
0,0,0,1,1,0,0,1,38,38,9238,1,1,7,7,1,1,1,107.0,103.5,20.0,0.0,6.0,7.0,6.0,12.0,0.0,12.4,0.5,1.79,100.0,1.6500000000000004,1.1666666666666667,0.0,1,38.0,0,1,0.0,2.0
1,0,0,1,0,0,0,1,4,1,9003,44,1,2,8,39,1,1,120.0,120.0,21.0,0.0,6.0,9.0,5.0,13.4,0.0,8.9,1.4,3.51,83.33333333333334,1.4000000000000004,1.5,0.0,1,2.5,0,0,1.0,2.68
1,0,0,1,0,0,0,1,1,19,9085,17,1,5,9,1,1,1,133.1,130.0,22.0,0.0,5.0,8.0,3.0,13.0,0.0,7.6,2.6,0.32,60.0,0.0,1.6,0.0,1,10.0,0,0,2.0,4.333333333333333
0,0,0,1,0,0,0,1,37,37,9773,39,1,9,1,19,4,1,133.1,117.5,39.0,0.0,6.0,10.0,4.0,11.25,0.0,10.8,1.4,1.74,66.66666666666666,-0.5,1.6666666666666667,0.0,1,37.0,0,0,2.0,2.8125
1,0,0,1,1,0,0,1,38,37,9119,42,1,5,8,1,1,1,150.0,133.5,21.0,0.0,5.0,10.0,5.0,13.0,0.0,9.4,-0.8,-3.12,100.0,-0.34999999999999964,2.0,0.0,1,37.5,0,1,0.0,2.6
0,0,0,1,1,0,0,1,1,19,9254,1,4,9,6,1,1,1,105.0,106.1,20.0,0.0,6.0,8.0,5.0,11.0,0.0,13.9,-0.3,0.79,83.33333333333334,0.39000000000000057,1.3333333333333333,0.0,1,10.0,0,0,1.0,2.2
1,0,0,1,1,0,0,1,19,19,9500,1,2,4,7,1,1,1,134.0,131.0,18.0,0.0,7.0,9.0,7.0,14.594444444444443,0.0,15.5,2.8,-4.06,100.0,1.4944444444444436,1.2857142857142858,0.0,1,19.0,0,1,0.0,2.0849206349206346
1,0,0,1,1,0,0,1,10,12,9119,17,2,9,9,1,1,1,120.0,120.4,20.0,0.0,5.0,6.0,3.0,11.0,0.0,10.8,1.4,1.74,60.0,-1.040000000000001,1.2,0.0,1,11.0,0,0,2.0,3.6666666666666665
0,0,0,1,0,0,0,1,1,1,9254,7,1,3,6,40,1,1,130.0,130.0,39.0,12.0,13.0,14.0,13.0,13.76923076923077,0.0,13.9,-0.3,0.79,100.0,0.76923076923077,1.0769230769230769,0.9230769230769231,1,1.0,0,1,0.0,1.0591715976331362
0,1,0,1,1,0,0,1,38,19,9238,1,1,9,10,1,1,1,141.0,125.6,18.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,9.4,-0.8,-3.12,100.0,0.10666666666666735,1.0,0.0,0,28.5,0,1,0.0,2.111111111111111
0,0,1,1,0,0,0,1,19,1,9254,39,1,4,1,1,1,1,133.1,101.0,25.0,0.0,6.0,6.0,0.0,0.0,0.0,15.5,2.8,-4.06,0.0,-10.1,1.0,0.0,2,10.0,0,0,6.0,0.0
1,0,1,0,0,0,0,1,19,1,9130,43,1,9,4,1,1,1,156.0,156.0,24.0,0.0,6.0,11.0,5.0,11.833333333333334,0.0,15.5,2.8,-4.06,83.33333333333334,-3.7666666666666657,1.8333333333333333,0.0,3,10.0,0,0,1.0,2.3666666666666667
0,0,0,1,1,0,0,1,38,37,9500,1,4,9,5,1,1,1,142.0,127.3,18.0,0.0,8.0,8.0,7.0,15.075714285714286,0.0,10.8,1.4,1.74,87.5,2.345714285714285,1.0,0.0,1,37.5,0,0,1.0,2.1536734693877553
0,1,0,1,1,0,0,1,37,37,9254,1,2,9,9,1,1,1,121.0,124.2,18.0,0.0,6.0,8.0,6.0,10.571428571428571,0.0,16.2,0.3,-0.92,100.0,-1.8485714285714288,1.3333333333333333,0.0,0,37.0,0,1,0.0,1.7619047619047619
0,0,0,1,1,0,0,1,1,1,9500,1,3,4,4,1,1,1,147.0,134.3,18.0,0.0,8.0,8.0,7.0,14.2,0.0,12.7,3.7,-1.7,87.5,0.7699999999999978,1.0,0.0,1,1.0,0,0,1.0,2.0285714285714285
0,0,0,1,1,0,0,1,1,19,9773,1,1,4,10,1,1,1,135.0,129.4,18.0,0.0,6.0,6.0,6.0,12.833333333333334,0.0,11.1,0.6,2.02,100.0,-0.10666666666666735,1.0,0.0,1,10.0,0,1,0.0,2.138888888888889
0,0,0,1,1,0,0,1,19,38,9238,16,2,4,5,1,1,1,133.0,133.7,18.0,0.0,6.0,6.0,6.0,13.5,0.0,10.8,1.4,1.74,100.0,0.13000000000000078,1.0,0.0,1,28.5,0,1,0.0,2.25
0,0,0,0,0,0,0,1,3,3,9085,7,2,1,1,3,1,1,130.0,130.0,28.0,0.0,5.0,9.0,1.0,12.0,1.0,10.8,1.4,1.74,20.0,-1.0,1.8,0.0,2,3.0,1,0,4.0,12.0
1,0,0,1,1,0,0,1,37,37,171,17,3,5,10,1,1,1,125.0,120.5,22.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,0.5,1.79,0.0,-12.05,0.0,0.0,1,37.0,0,1,0.0,0.0
1,0,0,1,0,0,0,1,1,19,9119,51,1,4,4,1,1,1,140.0,150.0,23.0,0.0,5.0,7.0,2.0,13.0,0.0,8.9,1.4,3.51,40.0,-2.0,1.4,0.0,1,10.0,0,0,3.0,6.5
1,1,1,0,0,0,0,1,37,38,9070,39,1,5,10,12,2,1,110.0,130.0,46.0,0.0,6.0,6.0,0.0,0.0,0.0,15.5,2.8,-4.06,0.0,-13.0,1.0,0.0,2,37.5,0,0,6.0,0.0
0,0,0,1,0,0,0,0,37,37,8014,39,1,4,8,19,2,1,133.1,112.5,32.0,0.0,6.0,8.0,5.0,13.8,0.0,9.4,-0.8,-3.12,83.33333333333334,2.5500000000000007,1.3333333333333333,0.0,1,37.0,0,0,1.0,2.7600000000000002
0,1,0,1,1,0,0,1,38,38,9254,17,2,9,8,1,1,1,132.0,122.6,20.0,0.0,6.0,6.0,6.0,13.166666666666666,0.0,13.9,-0.3,0.79,100.0,0.9066666666666663,1.0,0.0,0,38.0,0,1,0.0,2.194444444444444
1,0,1,0,0,0,0,1,3,1,9003,39,1,2,4,1,1,1,130.0,154.9,35.0,0.0,6.0,8.0,5.0,16.166666666666668,0.0,8.9,1.4,3.51,83.33333333333334,0.6766666666666676,1.3333333333333333,0.0,3,2.0,0,0,1.0,3.2333333333333334
0,0,1,0,1,0,0,1,1,37,9130,44,1,3,3,39,1,1,160.0,160.0,36.0,2.0,6.0,9.0,6.0,12.0,0.0,12.4,0.5,1.79,100.0,-4.0,1.5,0.3333333333333333,3,19.0,0,1,0.0,2.0
0,1,0,1,1,0,0,1,1,38,171,1,1,4,8,1,1,1,141.0,136.8,18.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,-0.3,0.79,0.0,-13.680000000000001,0.0,0.0,0,19.5,0,1,0.0,0.0
0,0,0,1,1,0,0,1,19,19,9085,17,4,4,10,1,1,1,123.0,124.4,19.0,0.0,6.0,14.0,6.0,15.666666666666666,0.0,15.5,2.8,-4.06,100.0,3.226666666666665,2.3333333333333335,0.0,1,19.0,0,1,0.0,2.611111111111111
0,0,0,1,1,0,1,1,3,37,9147,43,3,3,3,1,1,21,127.0,117.9,22.0,0.0,5.0,8.0,1.0,10.0,0.0,7.6,2.6,0.32,20.0,-1.790000000000001,1.6,0.0,1,20.0,0,0,4.0,10.0
0,0,0,1,1,0,0,1,9,1,9670,1,5,2,4,1,1,1,133.1,133.0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,7.6,2.6,0.32,0.0,-13.3,0.0,0.0,1,5.0,0,0,6.0,0.0
0,0,0,1,0,0,0,1,37,37,9147,42,1,9,9,1,4,1,110.0,128.2,41.0,8.0,14.0,24.0,11.0,12.25,3.0,9.4,-0.8,-3.12,78.57142857142857,-0.5699999999999985,1.7142857142857142,0.5714285714285714,1,37.0,1,0,3.0,1.1136363636363635
0,0,0,1,1,0,0,1,37,38,9500,17,3,4,5,1,1,1,136.0,126.0,19.0,0.0,8.0,8.0,7.0,15.11,0.0,10.8,1.4,1.74,87.5,2.51,1.0,0.0,1,37.5,0,0,1.0,2.1585714285714284
1,0,0,1,0,0,0,1,19,1,171,1,1,9,7,1,1,1,163.0,143.1,18.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12,0.0,-14.309999999999999,0.0,0.0,1,10.0,0,1,0.0,0.0
0,1,0,1,1,0,0,1,19,38,9500,1,4,4,8,1,1,1,136.0,125.5,21.0,0.0,7.0,7.0,6.0,14.033333333333331,0.0,7.6,2.6,0.32,85.71428571428571,1.4833333333333307,1.0,0.0,0,28.5,0,0,1.0,2.3388888888888886
1,0,0,1,0,0,0,1,38,1,9147,15,1,9,1,1,1,1,150.0,150.0,19.0,0.0,5.0,5.0,5.0,10.6,0.0,12.4,0.5,1.79,100.0,-4.4,1.0,0.0,1,19.5,0,1,0.0,2.12
0,1,0,1,1,0,0,1,1,19,9500,1,3,9,3,1,1,1,139.0,130.3,18.0,0.0,8.0,8.0,8.0,14.15375,0.0,9.4,-0.8,-3.12,100.0,1.1237499999999994,1.0,0.0,0,10.0,0,1,0.0,1.76921875
0,0,0,1,0,0,0,1,37,37,9238,17,1,8,6,1,1,1,135.0,127.0,21.0,0.0,6.0,0.0,0.0,0.0,0.0,16.2,0.3,-0.92,0.0,-12.7,0.0,0.0,1,37.0,0,0,6.0,0.0
0,1,0,1,1,0,0,1,34,19,9853,17,1,0,3,1,1,1,133.1,117.1,21.0,0.0,6.0,12.0,0.0,0.0,0.0,7.6,2.6,0.32,0.0,-11.709999999999999,2.0,0.0,0,26.5,0,0,6.0,0.0
1,1,1,1,1,0,0,1,37,38,9254,17,5,9,9,1,1,1,130.0,122.7,20.0,0.0,6.0,7.0,0.0,0.0,0.0,8.9,1.4,3.51,0.0,-12.27,1.1666666666666667,0.0,1,37.5,0,0,6.0,0.0
1,1,0,1,0,0,0,1,1,37,9670,39,1,3,5,12,1,1,170.0,110.0,25.0,0.0,6.0,8.0,6.0,14.142857142857142,0.0,15.5,2.8,-4.06,100.0,3.1428571428571423,1.3333333333333333,0.0,0,19.0,0,1,0.0,2.357142857142857
0,0,0,1,0,0,0,1,37,37,9670,39,1,6,6,1,1,1,140.0,120.0,28.0,0.0,6.0,8.0,1.0,10.0,0.0,10.8,1.4,1.74,16.666666666666664,-2.0,1.3333333333333333,0.0,1,37.0,0,0,5.0,10.0
1,0,0,1,0,0,0,1,3,3,9254,1,1,2,2,1,1,1,136.0,128.7,19.0,0.0,6.0,7.0,6.0,14.428571428571429,0.0,8.9,1.4,3.51,100.0,1.5585714285714296,1.1666666666666667,0.0,1,3.0,0,1,0.0,2.4047619047619047
1,0,0,1,1,0,0,1,37,19,9254,39,1,9,9,1,4,1,120.0,131.0,44.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,12.4,0.5,1.79,100.0,-0.43333333333333357,1.0,0.0,1,28.0,0,1,0.0,2.111111111111111
1,0,0,1,0,0,0,1,3,2,9070,42,1,3,1,1,1,1,120.0,116.9,20.0,6.0,7.0,13.0,7.0,12.375,0.0,13.9,-0.3,0.79,100.0,0.6849999999999987,1.8571428571428572,0.8571428571428571,1,2.5,0,1,0.0,1.7678571428571428
0,0,0,1,1,0,0,1,19,38,9147,43,1,9,9,1,1,1,131.0,129.7,19.0,0.0,5.0,5.0,5.0,12.6,0.0,16.2,0.3,-0.92,100.0,-0.3699999999999992,1.0,0.0,1,28.5,0,1,0.0,2.52
1,0,0,1,1,0,0,1,38,38,171,1,2,4,9,1,1,1,117.0,120.2,19.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,2.6,0.32,0.0,-12.02,0.0,0.0,1,38.0,0,1,0.0,0.0
1,0,0,1,0,0,0,1,1,19,9147,17,1,4,8,1,1,1,133.1,95.0,20.0,0.0,5.0,14.0,0.0,0.0,0.0,11.1,0.6,2.02,0.0,-9.5,2.8,0.0,1,10.0,0,0,5.0,0.0
1,0,1,1,1,0,0,1,19,19,9003,44,1,9,7,39,1,1,170.0,170.0,21.0,0.0,6.0,7.0,6.0,15.285714285714286,0.0,12.4,0.5,1.79,100.0,-1.7142857142857135,1.1666666666666667,0.0,2,19.0,0,1,0.0,2.547619047619048
1,1,0,1,1,0,0,1,19,37,9670,17,1,5,5,1,1,1,134.0,125.3,19.0,0.0,6.0,7.0,4.0,13.75,0.0,10.8,1.4,1.74,66.66666666666666,1.2200000000000006,1.1666666666666667,0.0,0,28.0,0,0,2.0,3.4375
1,0,0,1,0,0,0,1,1,19,9500,43,2,4,10,6,1,1,119.1,119.1,22.0,0.0,7.0,7.0,6.0,12.733333333333334,0.0,7.6,2.6,0.32,85.71428571428571,0.8233333333333341,1.0,0.0,1,10.0,0,0,1.0,2.1222222222222222
1,1,0,1,1,0,0,1,38,37,9500,1,1,9,7,1,1,1,140.0,130.0,18.0,0.0,7.0,7.0,6.0,13.183333333333332,0.0,7.6,2.6,0.32,85.71428571428571,0.1833333333333318,1.0,0.0,0,37.5,0,0,1.0,2.197222222222222
0,0,0,1,0,0,0,1,19,19,9254,17,1,3,10,1,1,1,111.0,117.7,20.0,0.0,6.0,8.0,5.0,10.8,0.0,9.4,-0.8,-3.12,83.33333333333334,-0.9699999999999989,1.3333333333333333,0.0,1,19.0,0,0,1.0,2.16
0,0,0,1,1,0,0,1,14,14,9238,43,1,90,90,1,1,1,110.0,112.5,20.0,8.0,10.0,14.0,9.0,12.333333333333334,0.0,7.6,2.6,0.32,90.0,1.083333333333334,1.4,0.8,1,14.0,0,0,1.0,1.3703703703703705
0,0,0,1,1,0,0,1,22,30,9238,1,2,0,8,1,1,1,136.0,135.7,19.0,0.0,6.0,8.0,6.0,14.375,0.0,7.6,2.6,0.32,100.0,0.8050000000000015,1.3333333333333333,0.0,1,26.0,0,1,0.0,2.3958333333333335
0,0,0,1,0,0,0,0,37,19,8014,39,1,9,9,1,2,1,133.1,114.0,44.0,2.0,8.0,11.0,8.0,11.875,0.0,12.7,3.7,-1.7,100.0,0.47499999999999964,1.375,0.25,1,28.0,0,1,0.0,1.484375
0,0,0,1,0,0,0,1,38,1,9500,1,1,9,10,1,1,1,144.0,137.4,19.0,0.0,7.0,7.0,7.0,13.542857142857144,0.0,16.2,0.3,-0.92,100.0,-0.19714285714285573,1.0,0.0,1,19.5,0,1,0.0,1.9346938775510207
0,0,0,1,1,0,0,1,3,3,9500,1,1,2,2,1,1,1,148.0,137.3,19.0,0.0,7.0,7.0,6.0,14.266666666666666,0.0,7.6,2.6,0.32,85.71428571428571,0.5366666666666653,1.0,0.0,1,3.0,0,0,1.0,2.3777777777777778
0,1,0,1,0,0,0,1,19,37,9070,1,1,7,5,1,1,1,126.0,119.4,21.0,0.0,6.0,7.0,5.0,13.8,0.0,16.2,0.3,-0.92,83.33333333333334,1.8599999999999994,1.1666666666666667,0.0,0,28.0,0,0,1.0,2.7600000000000002
1,0,0,1,0,0,0,1,37,37,9500,1,1,7,7,1,1,1,123.0,119.7,20.0,0.0,7.0,8.0,0.0,0.0,1.0,13.9,-0.3,0.79,0.0,-11.97,1.1428571428571428,0.0,1,37.0,1,0,7.0,0.0
1,0,0,1,1,0,0,1,37,37,33,43,1,1,1,1,1,1,134.0,100.0,32.0,0.0,7.0,7.0,0.0,0.0,0.0,13.9,-0.3,0.79,0.0,-10.0,1.0,0.0,1,37.0,0,0,7.0,0.0
0,1,0,1,1,0,0,1,37,37,171,43,3,9,9,1,1,1,120.0,143.3,20.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,2.6,0.32,0.0,-14.330000000000002,0.0,0.0,0,37.0,0,1,0.0,0.0
0,1,0,1,1,0,0,1,19,19,9500,1,6,1,4,1,1,1,140.0,133.3,17.0,0.0,8.0,8.0,8.0,13.41625,0.0,9.4,-0.8,-3.12,100.0,0.08624999999999794,1.0,0.0,0,19.0,0,1,0.0,1.67703125
